634、实践是认识的基础表明：（ ）,单选,D,每个人必须事事实践才能有认识,只要参加实践就一定能获得正确认识,直接知识来自实践，间接知识不来自实践,一切认识归根到底来自实践,0
635、“真理是人造的供人使用的工具”的看法是：（ ）,单选,A,主观唯心主义,客观唯心主义,机械唯物主义,辩证唯物主义,0
636、在认识论中坚持反映的原则：（ ）,单选,B,是朴素唯物主义的观点,是所有唯物主义的观点,只是机械唯物主义的观点,仅是辩证唯物主义的观点,0
637、一种认识是不是真理，要看它：（ ）,单选,C,是否被大多数人拥护,是否被社会普遍承认,是否与客观事物及其规律相一致,是否能满足人的需要,0
638、划分唯物史观与唯心史观的根本标准是：（ ）,单选,D,是否承认阶级斗争,是否承认社会历史的规律性,是否承认社会意识的能动作用,是否承认社会存在决定社会意识,0
639、理解人类社会发展的“钥匙”是：（ ）,单选,A,劳动发展史,阶级斗争史,思想发展史,国家发展史,0
640、人类社会变化发展的决定性因素是：（ ）,单选,B,阶级矛盾和阶级斗争,物质资料的生产方式,天才人物的出现,地理环境和人口条件,0
641、生产关系中具有决定意义的因素是：（ ）,单选,C,产品的分配关系,产品的交换关系,生产资料所有制形式,人们在生产中所处的地位,0
642、在阶级社会中，占统治地位的思想总是统治阶级的思想，因为统治阶级（ ）,单选,B,在政治上占统治地位,在经济上占统治地位,掌握了宣传机器,控制了大多数知识分子,0
643、商品的本质因素是（ ）,单选,B,使用价值,价值,交换价值,价格,0
644、生产商品的劳动分具体劳动和抽象劳动，其中具体劳动的作用是（ ）,单选,D,创造新价值,创造剩余价值,创造必要价值,创造使用价值,0
645、社会必要劳动时间是在现有的社会正常生产条件下，在社会平均劳动熟练程度和劳动强度下制造某种使用价值所需要的劳动时间，它是以（ ）,单选,B,具体劳动为尺度的,简单劳动为尺度的,复杂劳动为尺度的,个别劳动为尺度的,0
646、马克思说：“一切商品对它们的所有者是非使用价值，对它们的非所有者是使用价值。”这句话表明（ ）,单选,B,有使用价值的不一定有价值,商品的使用价值是对它的购买者而言的,商品所有者同时获得使用价值和价值,商品是使用价值和价值的对立统一,0
647、对“劳动是财富之父，土地是财富之母”这句话的正确解释是（ ）,单选,D,劳动和土地都是价值的源泉,劳动创造使用价值，土地形成价值,劳动是创造价值的外部条件，土地是价值的真正源泉,劳动必须和自然物相结合才能创造出物质财富,0
648、在商品经济中，形成价值的抽象劳动的支出必须借助于（ ）,单选,A,具体劳动,剩余劳动,商品的生产形式,资本主义生产方式,0
649、正确认识价值创造和财富生产的关系，关键是运用（ ）,单选,A,劳动二重性学说,资本有机构成学,剩余劳动学说,平均利润学说,0
650、货币之所以能执行价值尺度的职能，是因为（ ）,单选,B,它能衡量其他商品价值的大小,它是社会劳动的产物，本身具有价值,它具有计量单位,它可以是观念上的货币,0
651、国家垄断资本主义的产生和发展，从根本上说是（ ）,单选,D,国内市场竞争的结果,国际竞争激烈化的结果,垄断统治加强的结果,生产社会化和资本主义私人占有制之间矛盾发展的结果,0
652、当代资本主义国际垄断组织的主要形式是（ ）,单选,C,国际卡特尔,混合联合企业级,跨国公司,国际康采恩,0
653、金融资本是由（ ）,单选,C,产业资本和商业资本融合或混合生长而成的,银行资本的工业资本融合或混合生长而成的,垄断的银行资本和垄断的工业资本融合或混合生长而成的,垄断银行资本和银行资本融合或混合生长而成的,0
654、在垄断资本主义阶段占统治地位的资本是（ ）,单选,D,工业资本,农业资本,银行资本,金融资本,0
655、国家垄断资本主义的发展（ ）,单选,B,改变了经济的资本主义性质,符合垄断资本家的整体利益,代表了个别资本家的利益,消灭了私人垄断资本主义的基础,0
656、国家垄断资本主义的形式中，最主要、最重要的形式是（ ）,单选,B,国家市场垄断经济,国家调节经济,公私合营经济,国家自然垄断经济,0
657、垄断资本主义国家的“经济计划化”（ ）,单选,B,可以从根本上解决资本主义基本矛盾,使生产的无政府状态得到一定的缓解,导致资本主义向社会主义和平过渡,可以消除资本主义经济危机,0
658、科学社会主义的直接理论来源是（ ）,单选,B,空想社会主义的学说,19世纪初期以圣西门、傅立叶、欧文为代表的空想社会主义,空想平均共产主义,唯物史观和剩余价值学,0
659、列宁对关于无产阶级社会主义革命学说的重大贡献是（ ）,单选,C,提出了战时共产主义政策,提出了新经济政策,提出了社会主义革命将首先在一国或数国取得胜利的理论,提出了利用国家资本主义过渡社会主义的理论,0
660、经济文化相对落后的国家可以先于资本主义国家进入社会主义，其根本原因是由于（ ）,单选,B,经济文化相对落后的国家具有较高的精神文明,革命的客观形势和条件所决定的,它是以高度社会化的资本主义大生产作为社会主义革命的物质前提的,社会主义生产关系可以在旧社会的内部孕育生长起来,0
661、“通过批判旧世界来发现新世界”是（ ）,单选,B,空想社会主义预见未来社会的方法,马克思主义预见未来社会的方法,唯物主义预见未来社会的方法,唯心主义预见未来社会的方法,0
662、“物的依赖性关系”是（ ）,单选,B,资本主义社会以前的人与人之间的关系,资本主义社会之中的人与人之间的关系,社会主义社会之中的人与人之间的关系,共产主义社会之中的人与人之间的关系,0
663、火是万物本原的观点是属于（ ）,单选,D,唯心主义的观点,机械唯物主义的观点,主观唯心主义的观点,自发的或朴素的唯物主义的观点,0
664、实践有两层基本的含义，它们是指：① 实践具有物质的、客观的、感性的性质和形式② 实践具有观念的形式③ 实践具有理论的特性④实践是人特有的对象性活动⑤实践是一切生命物质的存在形式（ ）,单选,A,① ④,① ② ③ ,② ③ ④,② ③ ④⑤,0
665、“观念的东西不外是移入人的头脑并在人的头脑中改造过的物质的东西”，这一说法：① 是指意识是对客观存在的反映② 是唯心主义的③ 是庸俗唯物主义的④是辩证唯物主义的⑤是对意识来源的一种正确解释（ ）,单选,B,① ③ ⑤,① ④⑤,① ② ③ ④,③ ④,0
666、认识运动所以要经过实践——认识——再实践——再认识的多次反复，是因为：① 事物矛盾的暴露有个过程② 事物本身的复杂性③ 认识本身的复杂性④人们认识能力的有限性⑤人们的实践及其认识条件的历史性（ ）,单选,C,① ② ,② ③ ④,① ② ③ ④,③ ⑤,0
667、实践是检验真理的唯一标准，这是因为它：① 是主观见之于客观的活动② 具有普遍性③ 具有直接现实性④能检验某一认识是否有用⑤是联系主观和客观的桥梁（ ）,单选,A,① ② ③ ⑤,② ③ ⑤,④⑤,① ③ ⑤,0
668、以下论断正确反映非理性因素在认识中作用的有：① 只有诗人才需要想象② 幻想是极可贵的品质③ 意志决定一切④顿然醒悟，一下子抓住了问题的症结⑤在科学的道路上，只有不畏劳苦坚持攀登的人，才有希望达到光辉的顶点（　 ）,单选,A,② ④⑤,① ② ③ ,① ② ,④⑤,0
669、下列观点说明社会存在决定社会意识的有：① 社会意识归根到底要从社会存在得到说明② 社会存在的变化迟早要引起社会意识的变化③ 社会意识纯粹是人脑的创造物和想象物④有什么样的社会存在就有什么样的社会意识⑤有些社会意识不能从社会存在中找到根据（ ）,单选,A,① ② ④,① ⑤,② ④,③ ④⑤,0
670、社会是有机联系的整体，其基本结构有① 自然环境结构② 人口结构③ 物质经济结构④社会政治结构⑤社会观念结构（ ）,单选,A,③ ④⑤,① ② ③ ,④⑤,③ ④,0
671、人类社会发展是“自然历史过程”的深刻含义主要是① 社会和自然界一样本质上是客观的物质过程② 社会和自然界一样是一个合乎规律的辩证发展过程③ 社会发展规律与自然发展规律毫无区别④社会和自然界一样一切活动无需人有意识地进行⑤人们有可能像自然科学那样用精确眼光研究人类社会（ ）,单选,B,③ ④⑤,① ② ,③ ④,② ③ ,0
672、面临环境被污染，使人类越来越重视环境问题，这是因为① 地理环境是人类物质生活的必要条件② 地理环境直接决定社会的发展③ 地理环境能决定社会的性质④地理环境通过物质生产制约社会发展⑤地理环境能决定社会发展的方向（ ）,单选,D,② ④⑤,① ② ③ ,② ③ ,① ④,0
673、生产力和生产关系之间的辩证关系是指① 生产力决定生产关系的产生及其发展变化② 生产力对生产关系的产生只有影响作用③ 生产关系对生产力具有巨大的反作用④生产关系任何变革都适合生产力的发展⑤生产力的任何发展都会引起生产关系的变革（ ）,单选,D,① ② ③ ,② ④⑤,② ④,① ③ ,0
674、马克思主义哲学的显著特征是:,,B,革命性和批判性,实践性阶级性,科学性和历史性,辩证性和彻底性,0
675、火是万物本原的观点是属于:,,D,唯心主义的观点,机械唯物主义的观点,主观唯心主义的观点,自发的或朴素的唯物主义的观点,0
676、“万物皆备于我”是,,D,形而上学的观点,客观唯心主义的观点,唯心主义辩证法的观点,主观唯心主义的观点,0
677、物质是第一性的，意识是第二性的要得出这一结论,,A,必须通过人的意识,根本不要通过人的意识,完全依赖于人的意识,纯粹依赖于自然物的存在,0
678、列宁对辩证唯物主义物质范畴的定义是通过,,A,物质和意识的关系界定的,个别与一般的关系界定的,哲学与具体科学的关系界定的,认识和实践的关系界定的,0
679、马克思主义哲学认为世界统一于,,C,存在,精神,物质,原子,0
680、“运动应从它的反面即从静止找到他的量度”，因为静止是,,B,运动的根本属性和存在方式,过去运动的结果和未来运动的出发点,运动的原因和根据,运动的基础和承担者,0
681、心情愉快，则感到“光阴似箭”；心情抑郁，则感到“度日如年”。则表明,,D,时间是人的主观感觉,时间随着人的感觉的变化而变化,时间的具体特性是可变的,人的时间观念具有相对性,0
682、实践最本质的特征是,,A,直接现实性,客观物质性,主观能动性,社会历史性,0
683、“观念的东西不外是移入人脑并在人脑中改造过的物质的东西而已”这句话是,,C,庸俗唯物主义的观点,辩证唯物主义的观点,客观唯心主义的观点,形而上学唯物主义的观点,0
684、人的意识不仅反映客观世界，并且创造客观世界，这是,,B,庸俗唯物主义观点,辩证唯物主义的观点,唯心主义的观点,形而上学唯物主义的观点,0
685、唯物辩证法认为，联系是以,,A,事物的区别为前提的,事物的共同性为前提的,事物之间相互转化为前提的,事物的发展为前提,0
686、唯物辩证法和形而上学的根本对立的焦点是,,D,联系的观点和孤立的观点的对立,发展的观点和不变的观点的对立,全面的观点和片面的观点的对立,是否承认矛盾和矛盾是事物发展的根本的动力观点的对立,0
687、发展的本质是,,C,事物的量的变化,一切变化和过程,新事物的产生和旧事物的灭亡,事物范围的扩大,0
688、科学社会主义的直接理论来源是（ ）,单选,B,空想社会主义的学说,19世纪初期以圣西门、傅立叶、欧文为代表的空想社会主义,空想平均共产主义,唯物史观和剩余价值学,0
689、科学社会主义创立的理论依据是（ ）,单选,C,空想社会主义学说,德国古典哲学,唯物史观和剩余价值学说,英国古典政治经济学,0
690、社会主义实现由空想到科学发展的标志是（ ）,单选,A,《共产党宣言》的发表,“共产主义者同盟”的建立,空想社会主义理想的破灭,无产阶级革命的胜利,0
691、社会主义从理论到实践的飞跃，具体途径是（ ）,单选,D,通过改革和革命实现的,通过对人民群众的教育和灌输实现的,实践,通过无产阶级革命实现的,0
692、马克思说：“暴力是每一个孕育着新社会的旧社会的助产婆”，这说明（ ）,单选,B,暴力革命是无产阶级革命的唯一形式,暴力革命是无产阶级革命的主要的基本形式,暴力革命与和平发展互相排斥,暴力革命与和平发展可以相互取代,0
693、列宁对关于无产阶级社会主义革命学说的重大贡献是（ ）,单选,C,提出了战时共产主义政策,提出了新经济政策,提出了社会主义革命将首先在一国或数国取得胜利的理论,提出了利用国家资本主义过渡社会主义的理论,0
694、民主的根本性质最终取决于（ ）,单选,A,由谁来进行统治,其经济基础的性质,统治阶级如何来进行统治,是不是全民的民主,0
695、在理论上第一次将共产主义社会第一阶段称为社会主义的是（ ）,单选,A,马克思,恩格斯,列宁,斯大林,0
696、科学社会主义的核心内容是（ ）,单选,A,无产阶级专政和社会主义民主,唯物史观,无产阶级专政,国家政权,0
697、经济文化相对落后的国家可以先于资本主义国家进入社会主义，其根本原因是由于（ ）,单选,B,经济文化相对落后的国家具有较高的精神文明,革命的客观形势和条件所决定的,它是以高度社会化的资本主义大生产作为社会主义革命的物质前提的,社会主义生产关系可以在旧社会的内部孕育生长起来,0
698、认识的起点是感觉，这是：,,C,只有唯物主义才承认的观点,唯物主义和唯心主义都可以承认的观点,唯心主义承认的观点,只是辨证唯物主义才承认的观点,0
699、实践是认识的基础表明：,,D,每个人必须事事实践才能有认识,只要参加实践就一定能获得正确认识,直接知识来自实践，间接知识不来自实践,一切认识归根到底来自实践,0
700、“真理是人造的供人使用的工具”的看法是：,,A,主观唯心主义,客观唯心主义,机械唯物主义,辩证唯物主义,0
701、在认识论中坚持反映的原则：,,B,是朴素唯物主义的观点,是所有唯物主义的观点,只是机械唯物主义的观点,仅是辩证唯物主义的观点,0
702、一种认识是不是真理，要看它：,,C,是否被大多数人拥护,是否被社会普遍承认,是否与客观事物及其规律相一致,是否能满足人的需要,0
703、马克思主义认识论的首要的基本的观点是：,,D,反映的观点,客观存在性的观点,主体能动性的观点,实践的观点,0
704、辩证唯物主义认为认识的本质是：,,B,主体对客体的直观反映,主体对客体的能动反映,主体对客体的客观摹写,主体对客体的主观创造,0
705、人的价值的两个方面是：,,B,物质价值和精神价值,社会价值和个人价值,潜在价值和现实价值,经济价值和政治价值,0
706、在自由与必然的关系问题上，马克思主义认为自由是指：,,A,对必然的认识和对客观世界的改造,人们根据自己的愿望自由地创造,自由意志为所欲为,完全摆脱了必然,0
707、主观和客观、认识和实践的统一是：,,B,抽象的不变的统一,具体的历史的统一,绝对的永恒的统一,相对的暂时的统一,0
708、划分唯物史观与唯心史观的根本标准是：（ ）,单选,D,是否承认阶级斗争,是否承认社会历史的规律性,是否承认社会意识的能动作用,是否承认社会存在决定社会意识,0
709、理解人类社会发展的“钥匙”是：（ ）,单选,A,劳动发展史,阶级斗争史,思想发展史,国家发展史,0
710、人类社会变化发展的决定性因素是：（ ）,单选,B,阶级矛盾和阶级斗争,物质资料的生产方式,天才人物的出现,地理环境和人口条件,0
711、生产关系中具有决定意义的因素是：（ ）,单选,C,产品的分配关系,产品的交换关系,生产资料所有制形式,人们在生产中所处的地位,0
712、在阶级社会中，占统治地位的思想总是统治阶级的思想，因为统治阶级（ ）,单选,B,在政治上占统治地位,在经济上占统治地位,掌握了宣传机器,控制了大多数知识分子,0
713、社会意识相对独立性突出地表现为：（ ）,单选,B,同经济发展水平的不平衡,对社会存在的巨大反作用,与社会存在发展变化的不完全同步,社会意识形式的相互作用和相互影响,0
714、推动社会发展的根本动力是（ ）,单选,D,阶级斗争,社会革命,科学技术,社会基本矛盾,0
715、上层建筑的核心是（ ）,单选,A,国家政权,军队,政治与法律制度,思想意识形态,0
716、在历史创造者问题上，历史唯物主义主张（ ）,单选,B,历史是英雄创造的,历史是群众创造的,历史是英雄与群众共同创造的,具体问题具体分析,0
707、历史人物的出现（ ）,单选,D,具有历史必然性,具有历史偶然性,与历史条件无关,既具有历史必然性，又具有历史偶然性,0
708、群众创造历史的制约条件中，具有决定意义的是（ ）,单选,A,社会生产方式,领导人的水平,人民群众的文化水平,国际环境,0
709、哲学上划分唯物主义和唯心主义两个基本派别的依据是（ ）,单选,C,主张一元论还是二元论,主张辩证法还是形而上学,对哲学基本问题第一个方面的不同回答,对哲学基本问题第二个方面的不同回答??,0
710、马克思的伟大发现除了剩余价值学说外，另一个是（ ）,单选,D,阶级斗争理论,社会主义学说,辩证法理论,唯物史观,0
711、划分生产关系类型的基本标志是（ ）,单选,B,产品的分配形式,生产资料的所有制形式,人们在生产中的地位,生产关系与生产力的矛盾性质,0
"712、“谋事在人，成事在天""""是反映（　 ）""",单选的历史观,B,唯物主义,宿命论,唯意志论,循环论,0
713、“沉舟侧畔千帆过，病树前头万木春”；“芳林新叶催陈叶，流水前波让后波”。这两句诗包含的哲学道理是（　 ）,单选,D,矛盾是事物发展的动力,事物是本质和现象的统一,事物的发展是量变和质变的统一,新事物代替旧事物是事物发展的总趋势,0
714、世界上惟一不变的是变化。这一论断的含义是（ ）,单选,C,变是世界的本质,世界上只有变，没有不变,变是绝对的，不变是相对的　,变与不变是绝对对立的??,0
715、马克思主义认为，人的全面发展（ ）,单选① 是社会进步的重要内容② 是一个逐步提高、永无止境的历史过程③ 是社会发展的目的④既是社会发展的结果，又是社会发展的原因,D,① ② ④,① ② ③ ,② ③ ④,① ② ③ ④,0
716、社会发展往往面临多种可选择的道路，其中符合历史发展规律的是（ ）,单选① 对数人选择的道路② 势力强大的人选择的道路③ 先进阶级选择的道路④能够解放发展生产力的道路,C,① ② ,② ③ ,③ ④,① ③ ,0
717、形而上学否定观主张（ ）,单选① 事物的自我否定② 外在力量对事物存在性的消灭③ 包含肯定的否定④抽象的否定,D,① ② ,② ③ ,③ ④,② ④,0
718、近一年多来，由美国次贷危机引发的金融危机，迅速在全球蔓延。在危机面前，人们应该积极主动应对，化“危”为“机”。下列名言中，符合意识能动性原理的有（ ）,单选① 信心比黄金更重要② 我们惟一恐惧的就是恐惧本身③ 问题与解决问题的方法是同时产生的④事不避难，知难不难,D,① ② ③ ,② ③ ④,① ③ ④,① ② ③ ④,0
719、马克思主义最崇高的理想是（ ）,单选,A,实现共产主义,消灭阶级、消灭国家,实现个人的绝对自由,实现人权,0
720、实践高于理论的认识，是因为实践具有（ ）,单选,D,普遍性,绝对性,客观实在性,直接现实性,0
721、马克思主义产生的阶级基础和实践基础是（ ）,单选,B,资本主义的剥削和压迫,无产阶级作为一支独立的政治力量登上了历史舞台,工人罢工和起义,工人运动得到了“农民的合唱”,0
722、马克思和恩格斯进一步发展和完善了英国古典经济学理论是（ ）,单选,C,辩证法,历史观,劳动价值论,剩余价值论,0
723、马克思把黑格尔的辩证法称为（ ）,单选,A,合理内核,基本内核,精髓,核心,0
724、下列命题中属于揭示事物本质的有（ ）,单选① 水往低处流② 日出于东落于西③ 人的本质是社会关系的总和④意识是人脑对客观世界的反映,D,① ② ,② ③ ,② ④,③ ④,0
725、衡量生产力水平的客观尺度是（ ）,单选,D,劳动工具的状况,劳动者的素质,劳动对象的广度和深度,劳动产品的数量和质量,0
726、心诚则灵，心不诚则不灵的说法是（ ）,单选,B,主张物质和意识具有统一性的辩证唯物主义观点,主张思想就是物质的庸俗唯物主义观点,认为世界是绝对精神外化的客观唯心主义观点,夸大了意识能动作用的唯心主义观点,0
727、广大农民在致富的过程中体会到：“要富口袋，先富脑袋”这一说法在哲学上的含义是（ ）,单选,B,精神是第一性，物质是第二性,精神的力量可以变成物质的力量,精神的力量可以代替物质的力量,先有精神后有物质,0
728、人工智能的出现对哲学意识的意义是（ ）,单选,D,否定了意识对物质的能动性,根本改变了人类意识活动的规律性,降低了人在意识活动中的主体性,表明意识活动与其他物质运动形式的同一性,0
729、任何科学理论都不能穷尽真理，而只能在实践中开辟认识真理的道路，这说明（ ）,单选,C,真理具有客观性,真理具有绝对性,真理具有相对性,真理具有全面性,0
730、下列各项中，正确表述认识客体的含义的是（　 ）,单选,C,认识的客体是主体创造出来的对象,认识的客体是外部自然界,认识的客体是主体实践和认识的对象,认识的客体是客观存在的事物,0
731、宋代诗人陆游在一首诗中说；“纸上得来终觉浅，绝知此事要躬行。这是强调（ ）,单选,C,读书不能获得真知,实践是认识发展的动力,实践是认识的来源,实践是认识的目的,0
732、马克思主义认识论的首要的基本观点是（ ）,单选,D,客观实在性的观点,主体性的观点,反映的观点,实践的观点,0
733、真理的绝对性是指它的（ ）,单选,B,永恒性,客观性,不变性,终极性,0
734、任何科学理论都不能穷尽真理，而只能在实践中不断开拓认识真理的道路。这说明,,C,真理具有客观性,真理具有绝对性,真理具有相对性,真理具有全面性,0
735、垄断资本主义国家事实上的主宰者是,,D,银行资本家,工业资本家,商业资本家,金融寡头,0
736、社会主义社会发展生产力的根本目的是,,D,建立以公有制为主体的多种所有制形式,实行以按劳分配为主体的多种分配方式,消灭剥削和消除两极分化,实现社会成员的共同富裕和全面发展,0
737、生产关系是人们在生产过程中结成的（ ）,单选,B,人与自然的关系,人与人的物质利益关系,管理与被管理的关系,分工协作的关系,0
738、16世纪空想社会主义的奠基人是,,C,马克思,托马斯·康帕内拉,托马斯·莫尔,恩格斯,0
739、在社会生活中，上层建筑对于社会发展的性质取决于（ ）,单选,B,国家政权的阶级属性,它所服务的经济基础的性质,社会意识形态的性质,社会生产力的性质,0
740、白马非马的命题是,,AB,割裂了矛盾的普遍性和特殊性的关系,割裂了共性和个性的关系,无,无,0
741、下列事物中，属于历史唯物主义“社会存在”范畴的有（ ）,单选① 人们的物质生产实践活动② 人们实践活动所利用的自然资源③ 人们在实践活动中所形成的各种社会关系④人们实践活动所创造的生产力,B,① ② ④,① ② ③ ,② ③ ④,① ② ③ ④,0
742、下列社会现象中属于上层建筑的是（ ）,单选① 生产资料所有制形式② 政治法律制度③ 国家政权④社会意识形态,C,① ② ④,① ② ③ ,② ③ ④,① ② ③ ④,0
743、马克思主义认识与唯心主义认识论的区别在于是否承认（ ）,单选① 世界的可知性② 客观事物是认识的对象③ 认识起源于经验④社会实践是认识的基础,C,① ② ,① ③ ,② ④,② ③ ,0
744、价值规律是通过商品交换中价格围绕价值上下波动表现出来的。这说明（ ）,单选,A,必然性通过偶然性为自己开辟道路,必然性可以转化为偶然性,事物的发展是由量变向质变转变的过程,事物的发展是由可能性向现实性转化的过程,0
745、垄断资本在经济政治上统治的目的归根到底是为了（ ）,单选。,B,规定垄断价格,获取高额垄断利润,掌握国家政权,避免两败俱伤,0
746、自由竞争资本主义阶段，资本主义国家对外经济联系的主要方式是（ ）,单选。,B,资本输出,商品输出,对外经济援助,技术输出,0
747、先进生产力的集中体现和主要标志是（　 ）,单选,A,科学技术,劳动对象,劳动者,管理方式,0
748、马克思说：“一切商品对它们的所有者是非使用价值，对它们的非所有者是使用价值。”这句话表明（ ）,单选,D,人有使用价值的不一定有价值,商品的使用价值是对它的购买消费者而言的,商品所有者同时获得使用价值和价值,商品是使用价值和价值的对立统一,0
749、资本循环的三种职能形式是（ ）,单选,C,产业资本、商业资本、借贷资本,固定资本、流动资本、生产资本,货币资本、生产资本、商品资本,不变资本、可变资本、流通资本,0
750、资本主义经济危机的实质是（ ）,单选,C,生产过剩的危机,生产不足的危机,生产相对过剩的危机,生产绝对过剩的危机,0
751、纺织厂的资本家购买的用于生产的棉花属于（ ）,单选① 不变资本② 固定资本③ 可变资本④流动资本,A,① ② ,① ③ ,① ④,② ③ ,0
752、资本家经营的畜牧场中的种牛，属于（ ）,单选① 不变资本② 固定资本③ 可变资本④流动资本,A,① ② ,① ③ ,① ④,② ③ ,0
753、股票价格（ ）,单选① 与银行存款利息率成反比② 与预期股息收入成正比③ 是股息收入的资本化④不是股票的票面额,D,① ② ③ ,① ③ ④,① ② ④,① ② ③ ④,0
754、资本主义意识形态的基本特点是：（ ）,单选① 个人主义② 利己主义③ 自由竞争④社群主义,A,① ② ③ ,① ③ ④,① ② ④,① ② ③ ④,0
755、货币能执行价值尺度的职能，因为货币（ ）,单选,C,有特殊的使用价值,是商品交换的媒介,自身有价值,可作为支付手段,0
756、一本书售价18元5角，这里的元和角是（ ）,单选,A,价格标准,价值尺度,观念货币,货币价值,0
757、国家垄断资本主义的产生和发展，从根本上说是（ ）,单选,D,国内市场竞争的结果,国际竞争激烈化的结果,垄断统治加强的结果,生产社会化和资本主义私人占有制之间矛盾发展的结果,0
758、第二次世界大战后，发达资本主义国家和私人垄断统治的发展表现在（ ）,单选,D,托拉斯和康采恩的出现,金融寡头的统治,国际垄断同盟的兴起,形成跨行业跨部门的混合联合企业,0
759、科学社会主义的直接理论来源是（ ）,单选,B,16、17世纪的早期空想社会主义,19世纪初期以圣西门、傅立叶、欧文为代表的空想社会主义,18世纪的空想平均共产主义,文艺复兴运动,0
760、科学社会主义创立的理论基础是（ ）,单选,D,英国古典政治经济学,德国古典哲学,唯物史观和剩余价值学说,空想社会主义学说,0
761、社会主义由空想到科学的标志是（ ）,单选,A,《共产党宣言》的发表,“共产主义者同盟”的建立,空想社会主义理想的破灭,无产阶级革命的胜利,0
762、社会主义政治制度的基本特征是坚持（ ）,单选,C,马克思主义的指导,共产党的领导,无产阶级专政,社会主义方向,0
763、建设社会主义的根本目的是（ ）,单选,A,消灭剥削、消除两极分化，最终达到共同富裕,实行无产阶级专政,巩固共产党的领导,镇压资产阶级的反抗,0
764、商品的本质因素是（ ）,单选,B,使用价值,价值,交换价值,价格,0
765、生产商品的劳动分具体劳动和抽象劳动，其中具体劳动的作用是（ ）,单选,D,创造新价值,创造剩余价值,创造必要价值,创造使用价值,0
766、社会必要劳动时间是在现有的社会正常生产条件下，在社会平均劳动熟练程度和劳动强度下制造某种使用价值所需要的劳动时间，它是以（ ）,单选,B,具体劳动为尺度的,简单劳动为尺度的,复杂劳动为尺度的,个别劳动为尺度的,0
767、马克思说：“一切商品对它们的所有者是非使用价值，对它们的非所有者是使用价值。”这句话表明（ ）,单选,B,有使用价值的不一定有价值,商品的使用价值是对它的购买消费者而言的,商品所有者同时获得使用价值和价值,商品是使用价值和价值的对立统一,0
768、对“劳动是财富之父，土地是财富之母”这句话的正确解释是（ ）,单选,D,劳动和土地都是价值的源泉,劳动创造使用价值，土地形成价值,劳动是创造价值的外部条件，土地是价值的真正源泉,劳动必须和自然物相结合才能创造出物质财富,0
769、在商品经济中，形成价值的抽象劳动的支出必须借助于（ ）,单选,A,具体劳动,剩余劳动,商品的生产形式,资本主义生产方式,0
770、正确认识价值创造和财富生产的关系，关键是运用（ ）,单选,C,劳动二重性学说,资本有机构成学,剩余劳动学说,平均利润学说,0
771、货币之所以能执行价值尺度的职能，是因为（ ）,单选,D,它能衡量其他商品价值的大小,它是社会劳动的产物，本身具有价值,它具有计量单位,它可以是观念上的货币,0
772、资本是一种运动，资本循环是从（ ）,单选,A,资本运动的形式和条件方面研究资本的运动,资本运动的速度方面研究资本的运动,资本运动的实现条件方面研究资本的运动,资本运动的矛盾性方面研究资本的运动,0
773、资本主义经济危机的实质是（ ）,单选,C,生产过剩的危机,生产不足的危机,生产相对过剩的危机,生产绝对过剩的危机,0
774、下列实物形态的资本中，同时属于生产资本、不变资本和固定资本的是（ ）,单选,C,原料和燃料,辅助材料,机器设备,商业设施,0
775、加快资本周转，可以增加年剩余价值量和提高年剩余价值率，根本是因为（ ）,单选,B,预付的资本总量增加了,实际发挥作用的可变资本增加了,流通对生产的反作用,剩余价值率提高了,0
776、资本主义法制的核心是（ ）,单选,B,民法,宪法,刑法,行政法,0
777、资本主义政党制度的实质是（ ）,单选,D,允许工人阶级及其政党参与国家政治生活,允许马克思主义政党独立执政,不受资本主义国家政权的资本主义性质制约,资产阶级选择自己的国家管理者，实现其内部利益平衡的政治机制,0
778、资产阶级意识形态的核心是（ ）,单选,C,文学、艺术和宗教,，道德、伦理,政治思想和法律思想,哲学、历史,0
779、哲学的基本问题是（ ）,单选,D,辩证法和形而上学的关系问题,主体和客体的关系问题,历史唯物主义与历史唯心主义的关系问题,思维与存在的关系问题,0
780、马克思主义哲学的直接理论来源是（ ）,单选,D,古希腊朴素唯物主义哲学,十七世纪英国唯物主义哲学,十八世纪法国唯物主义哲学,十九世纪德国古典哲学,0
781、马克思主义哲学认为物质的唯一特性是（ ）,单选,D,存在性,结构性,运动,客观实在性,0
782、对于同一事物，不同的人有不同的反映，这说明（ ）,单选,C,意识是主体的自由创造,意识不受客体影响,意识受主体状况的影响,意识的内容是主观的,0
783、“沉舟侧畔千帆过，病树前头万木春。”“芳林新叶催陈叶，流水前波让后波。”这两句诗包含的哲学道理是（ ）,单选,D,矛盾是事物发展的动力,事物是本质和现象的统一,事物的发展是量变和质变的统一,新事物代替旧事物是事物发展的总趋势,0
784、在内容和形式的矛盾运动中，（ ）,单选,B,内容是相对稳定的，形式是活跃易变的,内容是活跃易变的，形式是相对稳定的,内容和形式都是处在不停的显著运动状况,内容的变化总是落后于形式的变化,0
785、《坛经》“时有风吹幡动，----僧曰风动，---僧曰幡动，议论不已。惠能进曰:不是风动，不是幡动，仁者心动”。惠能关于运动的观点是（ ）,单选,D,运动是物质之根本属性,运动与物质不可分,精神运动是物质运动的一种形式,精神是运动的主体,0
