319、"只要再多走一小步，仿佛是向同一方向迈的一小步，真理便会变成错误。"这句话意味着（ ）,多选,ABCD,真理不是绝对的,任何真理都有自己适用的条件和范围,真理和谬误是认识过程中的两个阶段,真理和谬误的对立只是在非常有限的领域内才有绝对的意义,0
320、感性认识与理性认识的关系是（ ）,多选,ACD,既相互联系又相互区别,理性认识是感性认识的前提,感性认识是理性认识的基础,理性认识是感性认识的提高,0
321、鲁迅说过：“描神画鬼，毫无对证，本可以专靠神思，所谓‘天马行空’地挥写了。然而他们写出来的却是三只眼、长颈子，也就是在正常的人体身上增加了眼睛一只，拉长了颈子二三尺而已。”这段话说明，人们头脑中的鬼神观念是（ ）,多选,BD,头脑中主观自生的,人脑对客观世界的歪曲反映,人脑对鬼神的虚幻反映,可以从人世间找到它的原型,0
322、不可知论的错误在于（ ）,多选,ABCD,把感觉看作是隔绝主观与客观的屏障,把现象与本质割裂开来,怀疑客观事物存在的真实性,怀疑人类认识能力的至上性,0
323、犯错误是难免的，因为（ ）,多选,AB,人的认识过程是复杂的,人的认识过程受主客观条件的制约,人的认识有预见性,人的认识正确与否因人而异,0
324、马克思主义认识论认为，主体与客体的关系包括（ ）,多选,ABCD,实践关系,认识关系,价值关系,审美关系,0
325、直接经验与间接经验的关系是（ ）,多选,ABD,直接经验是“源”，间接经验是“流”,在我为间接经验在他人和前人为直接经验,直接经验与间接经验是相互排斥的,直接经验与间接经验是相互促进的,0
326、马克思主义认识论所讲的主体是（ ）,多选,BCD,一般的抽象的人,从事实践和认识活动的人,一定的社会集团,处于一定社会关系中的现实的人,0
327、D.处于一定社会关系中的现实的人,多选,ABC,正确答案：B、C、D,“实践、认识、再实践、再认识”说明（ ）,人的认识运动是辩证发展的过程,马克思主义认识论路线与党的群众路线是一致的,0
328、马克思主义认识论与唯心主义认识论的区别在于是否承认（ ）,多选,BD,世界的可知性,客观事物是认识的对象,认识起源于经验,社会实践是认识的基础,0
329、正确答案：B、D,多选,ACD,马克思主义以前的哲学家只注重认识世界，忽视改造世界,哲学的任务只是在社会实践中改造客观世界和主观世界,哲学不仅要认识现实世界，而且更重要的是要改造世界,认识世界和改造世界是不可分的，认识世界的目的在于改造世界,0
330、感性认识是（ ）,多选,AB,认识的初级阶,对事物的现象的认识,认识过程的第一次飞跃,对事物的本质的认识,0
331、“仁者见仁，智者见智”说明（ ）,多选,CD,认识的内容不是来自客观世界,认识是主观自生的,认识受认识主体自身因素的影响和制约,客观事物不能自然而然被意识正确反映,0
